gender_Female,gender_Male,age_high,age_middle,age_very_high,hours_per_week_high,hours_per_week_middle,workclass_Private,education_Some-college,occupation_Blue-Collar,education_HS-grad,occupation_White-Collar,capital_loss_0,capital_gain_0,capital_gain_0__AND__capital_loss_0,capital_loss_0__AND__workclass_Private,capital_gain_0__AND__workclass_Private,capital_loss_0__AND__hours_per_week_middle,capital_gain_0__AND__hours_per_week_middle,income
0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1
0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1
0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0
0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1
0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1
1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1
0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1
0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0
0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1
1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1
0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0
0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1
0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0
1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1
0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0
0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1
0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1
0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0
0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0
0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1
0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0
1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0
0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1
0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1
0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0
1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1
0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1
0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1
1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0
0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1
0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1
0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1
0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1
1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0
1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1
1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0
0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0
0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1
0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0
1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0
1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0
0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0
1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0
0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0
0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1
0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0
1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0
0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1
0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0
0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1
0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1
0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0
0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0
1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1
1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0
0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1
1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0
1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1
0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1
0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1
0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1
0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0
0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1
0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0
0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0
0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0
0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0
0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1
